Variable names from POV Customer,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01
Load (L),159756.09,156368.85,159714.38,158537.77,163935.82,162694.22,171822.89,170615.24,155691.79,148067.59,145373.9,158170.14,162531.26,160858.01,155731.56,160608.72,179396.65,166067.88,177283.99,167833.28,150275.31,158067.32,151375.29,152936.99,162518.65,164247.19,155879.97,168903.19,178804.95,163271.37,164961.11,164382.99,157432.94,158987.85,154701.42,159538.81
,164697,161205,164654,163441,169006,167726,177137,175892,160507,152647,149870,163062,167558,165833,160548,165576,184945,171204,182767,173024,154923,162956,156057,157667,167545,169327,160701,174127,184335,168321,170063,169467,162302,163905,159486,164473
RE Gen (G),127914,143225,175459,174489,181094,177331,187099,176652,153071,167192,121123,97638,126046,153383,166487,169370,183083,185303,182943,172524,152736,166272,121185,99533,124676,152181,178776,177639,171145,181316,171678,172600,163169,172670,118660,102002
,127914,143225,175459,174489,181094,177331,187099,176652,153071,167192,121123,97638,126046,153383,166487,169370,183083,185303,182943,172524,152736,166272,121185,99533,124676,152181,178776,177639,171145,181316,171678,172600,163169,172670,118660,102002
RE Consumed,127914,143225,159714.38,158537.77,163935.82,162694.22,171822.89,170615.24,153071,148067.59,121123,97638,126046,153383,155731.56,160608.72,179396.65,166067.88,177283.99,167833.28,150275.31,158067.32,121185,99533,124676,152181,155879.97,168903.19,171145,163271.37,164961.11,164382.99,157432.94,158987.85,118660,102002
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RE Delivered Grid,0,0,15744.62,15951.23,17158.18,14636.78,15276.11,6036.76,0,19124.41,0,0,0,0,10755.44,8761.28,3686.35,19235.12,5659.01,4690.72,2460.69,8204.68,0,0,0,0,22896.03,8735.81,0,18044.63,6716.89,8217.01,5736.06,13682.15,0,0
CE Consumed,31842.09,13143.85,0,0,0,0,0,0,2620.79,0,24250.9,60532.14,36485.26,7475.01,0,0,0,0,0,0,0,0,30190.29,53403.99,37842.65,12066.19,0,0,7659.95,0,0,0,0,0,36041.42,57536.81
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CE Rate,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500,$0.11500
RE Rate,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750,$0.097750
,$0.097500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
